dt,store_id,sku_id,amount,qty,margin,discount
2025-04-16,59,1149,116715.06,1,49584.06,0.02
2025-04-16,34,1176,41430.72,1,14023.720000000001,0.04
2025-04-16,53,1123,151138.56,2,72020.56,0.04
2025-04-16,54,1107,204518.84999999998,3,91613.84999999998,0.05
2025-04-16,3,1099,111321.54000000001,3,54738.54000000001,0.01
2025-04-16,58,1028,124613.95999999999,1,60277.95999999999,0.03
2025-04-16,17,1055,39808.799999999996,1,8980.799999999996,0.03
2025-04-16,47,1070,28002.93,1,10794.93,0.03
2025-04-16,9,1102,30811.079999999998,1,13482.079999999998,0.03
2025-04-16,38,1188,125159.72,2,60377.72,0.02
2025-04-16,23,1093,63626.88,1,19886.879999999997,0.04
2025-04-16,37,1039,21928.48,1,6127.48,0.02
2025-04-16,40,1176,41430.72,1,14023.720000000001,0.04
2025-04-16,4,1056,90292.0,1,28575.0,0.0
2025-04-16,4,1085,112529.7,1,52796.7,0.03
2025-04-16,9,1113,209818.62,3,102718.62,0.01
2025-04-16,55,1161,34630.2,1,11191.199999999997,0.01
2025-04-16,47,1064,96337.92,1,38872.92,0.04
2025-04-16,28,1092,83724.48,1,29680.479999999996,0.04
2025-04-16,60,1018,37570.5,1,16717.5,0.01
2025-04-16,17,1184,79438.15,1,28801.149999999994,0.03
2025-04-16,51,1125,54592.32,1,25937.32,0.04
2025-04-16,31,1023,60827.52,2,15811.519999999997,0.04
2025-04-16,2,1178,148604.0,2,55634.0,0.03
2025-04-16,3,1153,82940.16,1,34132.16,0.04
2025-04-16,28,1083,53412.94,1,13730.940000000002,0.02
2025-04-16,28,1024,169420.19999999998,2,67908.19999999998,0.03
2025-04-16,21,1012,237015.9,2,110303.9,0.01
2025-04-16,12,1014,131938.56,3,40096.56,0.04
2025-04-16,51,1104,111371.52,1,47743.520000000004,0.03
2025-04-16,21,1002,60092.01,1,28486.010000000002,0.01
2025-04-16,38,1175,39715.0,1,16580.0,0.0
2025-04-16,25,1091,37957.25,1,17459.25,0.05
2025-04-16,16,1105,79446.0,1,39205.0,0.0
2025-04-16,29,1117,77784.09999999999,1,32919.09999999999,0.05
2025-04-16,15,1097,73999.68,1,30987.679999999993,0.04
2025-04-16,6,1020,252360.96,2,112460.95999999999,0.04
2025-04-16,54,1085,222739.19999999998,2,103273.19999999998,0.04
2025-04-16,6,1047,36417.78,1,12820.779999999999,0.02
2025-04-16,2,1119,78005.45999999999,2,20013.459999999992,0.03
2025-04-16,9,1010,94521.0,1,24685.0,0.02
2025-04-16,53,1067,220406.0,2,100230.0,0.0
2025-04-16,6,1034,117552.95999999999,3,48954.95999999999,0.02
2025-04-16,57,1050,150342.24,2,53692.23999999999,0.03
2025-04-16,5,1149,235812.06,2,101550.06,0.01
2025-04-16,26,1171,42548.08,1,11122.080000000002,0.03
2025-04-16,8,1043,120259.72,1,55240.72,0.02
2025-04-16,38,1048,23709.14,1,5868.139999999999,0.02
2025-04-16,60,1031,50304.87,1,21779.870000000003,0.01
2025-04-16,35,1088,38196.659999999996,1,12579.659999999996,0.03
2025-04-16,15,1060,92302.0,1,33249.0,0.05
2025-04-16,25,1174,144163.88,2,62009.880000000005,0.02
2025-04-16,3,1140,80234.56,1,37275.56,0.02
2025-04-16,12,1020,131438.0,1,61488.0,0.0
2025-04-16,20,1153,85532.04,1,36724.03999999999,0.01
2025-04-16,46,1157,136349.02,2,62263.01999999999,0.03
2025-04-16,17,1165,304134.18,3,102528.18,0.02
2025-04-16,57,1200,129121.74,2,42721.740000000005,0.01
2025-04-16,24,1170,51701.759999999995,2,17735.759999999995,0.04
2025-04-16,13,1013,70489.0,1,17842.0,0.0
2025-04-16,20,1121,227706.91999999998,2,101710.91999999998,0.02
2025-04-16,14,1019,66278.38,1,14662.380000000005,0.02
2025-04-16,46,1129,63550.08,1,25540.08,0.01
2025-04-16,1,1085,229699.8,2,110233.79999999999,0.01
2025-04-16,30,1082,303846.06,3,118410.06,0.02
2025-04-16,36,1007,196871.03999999998,3,61964.03999999998,0.04
2025-04-16,10,1050,75946.08,1,27621.08,0.02
2025-04-16,51,1095,71903.58,1,15685.580000000002,0.02
2025-04-16,2,1048,46934.42,2,11252.419999999998,0.03
2025-04-16,25,1094,232167.88,2,94345.88,0.02
2025-04-16,39,1083,107915.94,2,28551.940000000002,0.01
2025-04-16,40,1167,255616.5,3,111358.5,0.05
2025-04-16,32,1006,107821.0,1,49850.0,0.0
2025-04-16,46,1156,145550.44,2,48342.44,0.03
2025-04-16,11,1184,162152.1,2,60878.100000000006,0.01
2025-04-16,16,1160,59405.0,1,21756.0,0.0
2025-04-16,28,1098,92257.2,3,38266.2,0.02
2025-04-16,11,1152,59972.08,1,28214.08,0.02
2025-04-16,4,1065,317405.33999999997,3,132794.33999999997,0.02
2025-04-16,53,1035,77808.95999999999,1,15819.959999999992,0.04
2025-04-16,41,1057,84799.44,2,27863.440000000002,0.01
2025-04-16,53,1012,116113.84999999999,1,52757.84999999999,0.03
2025-04-16,5,1146,80303.16,2,37191.16,0.02
2025-04-16,44,1160,114057.59999999999,2,38759.59999999999,0.04
2025-04-16,30,1143,167168.63999999998,2,36660.639999999985,0.04
2025-04-16,50,1018,73623.0,2,31917.0,0.03
2025-04-16,14,1179,47812.0,1,13515.0,0.0
2025-04-16,28,1145,74443.62,2,30217.619999999995,0.03
2025-04-16,49,1173,79132.8,1,37882.8,0.04
2025-04-16,7,1069,59116.799999999996,1,19556.799999999996,0.04
2025-04-16,40,1183,117154.62,2,26982.619999999995,0.01
2025-04-16,32,1070,55428.479999999996,2,21012.479999999996,0.04
2025-04-16,10,1117,80240.44,1,35375.44,0.02
2025-04-16,45,1172,128129.76,2,52105.759999999995,0.01
2025-04-16,7,1061,90889.12,1,22639.119999999995,0.02
2025-04-16,53,1035,153996.9,2,30018.899999999994,0.05
2025-04-16,39,1087,50523.659999999996,2,14691.659999999996,0.01
2025-04-16,11,1061,89034.23999999999,1,20784.23999999999,0.04
2025-04-16,55,1088,38590.44,1,12973.440000000002,0.02
2025-04-16,19,1173,80781.4,1,39531.399999999994,0.02
2025-04-16,57,1172,124247.04,2,48223.03999999999,0.04
2025-04-16,17,1134,75982.08,1,25275.08,0.04
2025-04-16,24,1051,108842.73,1,39940.729999999996,0.03
2025-04-16,20,1118,87865.81999999999,1,29741.819999999992,0.02
2025-04-16,43,1036,80146.56,1,22424.559999999998,0.04
2025-04-16,11,1002,60699.0,1,29093.0,0.0
2025-04-16,39,1079,83863.5,1,38709.5,0.02
2025-04-16,20,1165,200687.18,2,66283.18,0.03
2025-04-16,5,1117,81878.0,1,37013.0,0.0
2025-04-16,42,1068,77804.05,1,16716.050000000003,0.05
2025-04-16,27,1170,26120.16,1,9137.16,0.03
2025-04-16,32,1113,203460.48,3,96360.48000000001,0.04
2025-04-16,7,1161,67161.59999999999,2,20283.59999999999,0.04
2025-04-16,55,1023,60193.899999999994,2,15177.899999999994,0.05
2025-04-16,42,1109,124534.42,2,53708.42,0.03
2025-04-16,13,1130,83613.12,1,36823.119999999995,0.04
2025-04-16,29,1010,96450.0,1,26614.0,0.0
2025-04-16,54,1178,74302.0,1,27817.0,0.03
2025-04-16,9,1115,69276.43,1,21719.429999999993,0.03
2025-04-16,41,1144,60147.0,1,19068.0,0.0
2025-04-16,48,1074,78788.08,2,35048.08,0.02
2025-04-16,24,1153,165880.32,2,68264.32,0.04
2025-04-16,51,1030,24932.16,1,8338.16,0.01
2025-04-16,10,1106,193627.52,2,85575.51999999999,0.03
2025-04-16,49,1043,238065.16,2,108027.16,0.03
2025-04-16,11,1192,253591.94999999998,3,117985.94999999998,0.03
2025-04-16,40,1166,248374.32,3,106306.32,0.03
2025-04-16,15,1079,85575.0,1,40421.0,0.0
2025-04-16,42,1086,189122.36,2,78314.35999999999,0.02
2025-04-16,59,1048,46450.56,2,10768.559999999998,0.04
2025-04-16,50,1042,245974.94999999998,3,92692.94999999998,0.05
2025-04-16,37,1183,57393.93,1,12307.93,0.03
2025-04-16,3,1014,44895.76,1,14281.760000000002,0.02
2025-04-16,19,1084,36048.11,1,12512.11,0.03
2025-04-16,14,1029,225417.63999999998,2,100439.63999999998,0.02
2025-04-16,36,1114,271374.84,2,133572.84000000003,0.01
2025-04-16,50,1036,160293.12,2,44849.119999999995,0.04
2025-04-16,42,1012,232227.69999999998,2,105515.69999999998,0.03
2025-04-16,37,1113,70646.0,1,34946.0,0.0
2025-04-16,42,1050,75946.08,1,27621.08,0.02
2025-04-16,38,1113,70646.0,1,34946.0,0.0
2025-04-16,14,1090,38984.22,1,9093.220000000001,0.01
2025-04-16,9,1191,49729.12,1,15881.120000000003,0.02
2025-04-16,30,1190,185964.4,2,69348.4,0.05
2025-04-16,10,1168,188698.95,3,91387.95000000001,0.03
2025-04-16,48,1160,116433.8,2,41135.8,0.02
2025-04-16,15,1126,105387.48,1,38356.479999999996,0.01
2025-04-16,54,1050,75946.08,1,27621.08,0.02
2025-04-16,22,1102,31446.36,1,14117.36,0.01
2025-04-16,4,1131,84177.56999999999,1,39612.56999999999,0.03
2025-04-16,18,1081,31889.2,1,12158.2,0.02
2025-04-16,30,1170,51701.759999999995,2,17735.759999999995,0.04
2025-04-16,57,1054,105557.34,2,49317.34,0.03
2025-04-16,13,1045,41103.36,2,10501.36,0.04
2025-04-16,41,1159,222748.4,2,85888.4,0.05
2025-04-16,34,1093,63626.88,1,19886.879999999997,0.04
2025-04-16,42,1045,21408.0,1,6107.0,0.0
2025-04-16,18,1066,92575.7,1,39179.7,0.02
2025-04-16,32,1119,38198.549999999996,1,9202.549999999996,0.05
2025-04-16,8,1019,65602.06999999999,1,13986.069999999992,0.03
2025-04-16,17,1020,382484.58,3,172634.58000000002,0.03
2025-04-16,40,1157,136349.02,2,62263.01999999999,0.03
2025-04-16,18,1130,85355.06,1,38565.06,0.02
2025-04-16,42,1151,31517.64,1,11380.64,0.01
2025-04-16,50,1125,56298.33,1,27643.33,0.01
2025-04-16,26,1091,38356.799999999996,1,17858.799999999996,0.04
2025-04-16,33,1001,28158.57,1,12493.57,0.01
2025-04-16,29,1130,168968.18,2,75388.18,0.03
2025-04-16,26,1109,62909.14,1,27496.14,0.02
2025-04-16,45,1150,38409.6,1,8115.5999999999985,0.04
2025-04-16,26,1132,99327.69,1,45840.69,0.01
2025-04-16,29,1102,30175.8,1,12846.8,0.05
2025-04-16,37,1136,264545.27999999997,3,64349.27999999997,0.04
2025-04-16,6,1057,41114.88,1,12646.879999999997,0.04
2025-04-16,1,1019,64925.759999999995,1,13309.759999999995,0.04
2025-04-16,4,1193,37455.659999999996,1,11622.659999999996,0.01
2025-04-16,19,1117,78602.87999999999,1,33737.87999999999,0.04
2025-04-16,49,1031,101626.0,2,44576.0,0.0
2025-04-16,30,1143,172392.66,2,41884.66,0.01
2025-04-16,50,1034,37984.799999999996,1,15118.799999999996,0.05
2025-04-16,13,1098,31066.2,1,13069.2,0.01
2025-04-16,29,1004,107182.35,1,41668.350000000006,0.01
2025-04-16,60,1006,105664.58,1,47693.58,0.02
2025-04-16,26,1151,61761.84,2,21487.839999999997,0.03
2025-04-16,59,1125,56298.33,1,27643.33,0.01
2025-04-16,10,1159,334122.6,3,128832.59999999998,0.05
2025-04-16,54,1162,136779.1,2,61813.100000000006,0.05
2025-04-16,18,1163,173457.9,2,51045.899999999994,0.01
2025-04-16,29,1188,61302.72,1,28911.72,0.04
2025-04-16,28,1082,103349.0,1,41537.0,0.0
2025-04-16,32,1146,38922.45,1,17366.449999999997,0.05
2025-04-16,41,1038,108820.79999999999,3,31117.79999999999,0.01
2025-04-16,37,1016,85860.72,1,24831.72,0.01
2025-04-16,42,1041,60927.57,1,30038.57,0.01
2025-04-16,15,1045,20979.84,1,5678.84,0.02
2025-04-16,4,1168,64196.55,1,31759.550000000003,0.01
2025-04-16,19,1120,65107.28,1,15105.279999999999,0.02
2025-04-16,25,1148,36033.56,1,13658.559999999998,0.03
2025-04-16,29,1147,175055.44,2,37981.44,0.02
2025-04-16,20,1020,127494.86,1,57544.86,0.03
2025-04-16,28,1066,89741.75,1,36345.75,0.05
2025-04-16,53,1064,99348.48,1,41883.479999999996,0.01
2025-04-16,19,1116,70026.23999999999,1,29806.23999999999,0.04
2025-04-16,29,1137,40727.39,1,17042.39,0.03
2025-04-16,2,1047,36046.17,1,12449.169999999998,0.03
2025-04-16,34,1041,59696.71,1,28807.71,0.03
2025-04-16,4,1042,83717.79,1,32623.789999999994,0.03
2025-04-16,41,1034,37984.799999999996,1,15118.799999999996,0.05
2025-04-16,6,1085,227379.6,2,107913.6,0.02
2025-04-16,43,1057,83086.31999999999,2,26150.319999999992,0.03
2025-04-16,59,1179,47812.0,1,13515.0,0.0
2025-04-16,48,1081,31889.2,1,12158.2,0.02
2025-04-16,60,1134,75982.08,1,25275.08,0.04
2025-04-16,48,1096,69781.44,1,21147.440000000002,0.04
2025-04-16,2,1137,40307.52,1,16622.519999999997,0.04
2025-04-16,42,1114,135687.42,1,66786.42000000001,0.01
2025-04-16,7,1176,40999.15,1,13592.150000000001,0.05
2025-04-16,40,1066,185151.4,2,78359.4,0.02
2025-04-16,60,1191,99458.24,2,31762.240000000005,0.02
2025-04-16,33,1174,145634.94,2,63480.94,0.01
2025-04-16,15,1180,142059.06,2,49825.06,0.01
2025-04-16,42,1117,81059.22,1,36194.22,0.01
2025-04-16,35,1124,36609.86,1,13627.86,0.02
2025-04-16,16,1052,161091.78,2,42929.78,0.03
2025-04-16,21,1044,32506.559999999998,1,15518.559999999998,0.04
2025-04-16,19,1054,107733.78,2,51493.78,0.01
2025-04-16,36,1059,87721.92,1,35919.92,0.01
2025-04-16,36,1138,40011.84,1,16847.839999999997,0.04
2025-04-16,35,1049,107704.94,1,47606.94,0.02
2025-04-16,20,1030,48353.28,2,15165.279999999999,0.04
2025-04-16,4,1160,235243.8,4,84647.79999999999,0.01
2025-04-16,16,1029,220817.28,2,95839.28,0.04
2025-04-16,11,1067,106896.91,1,46808.91,0.03
2025-04-16,28,1041,61543.0,1,30654.0,0.0
2025-04-16,29,1102,30493.44,1,13164.439999999999,0.04
2025-04-16,25,1145,73676.16,2,29450.160000000003,0.04
2025-04-16,15,1159,222748.4,2,85888.4,0.05
2025-04-16,44,1161,34280.4,1,10841.400000000001,0.02
2025-04-16,29,1070,27425.55,1,10217.55,0.05
2025-04-16,58,1124,70978.3,2,25014.300000000003,0.05
2025-04-16,8,1141,91512.55,1,38514.55,0.05
2025-04-16,56,1069,60348.4,1,20788.4,0.02
2025-04-16,24,1185,80837.26,1,33544.259999999995,0.02
2025-04-16,34,1133,38278.35,1,9116.349999999999,0.01
2025-04-16,46,1190,95918.48,1,37610.479999999996,0.02
2025-04-16,37,1072,95748.7,2,43552.7,0.03
2025-04-16,12,1113,141292.0,2,69892.0,0.0
2025-04-17,50,1054,54411.0,1,26291.0,0.0
2025-04-17,4,1029,113858.91,1,51369.91,0.01
2025-04-17,8,1110,30942.719999999998,1,10898.719999999998,0.04
2025-04-17,25,1040,120257.76,1,55172.759999999995,0.02
2025-04-17,32,1189,153273.96,3,67638.95999999999,0.02
2025-04-17,49,1066,91631.05,1,38235.05,0.03
2025-04-17,6,1194,113598.72,2,36142.72,0.04
2025-04-17,8,1062,95157.02,1,29129.020000000004,0.02
2025-04-17,8,1048,24193.0,1,6352.0,0.0
2025-04-17,54,1050,153442.08,2,56792.07999999999,0.01
2025-04-17,54,1190,95918.48,1,37610.479999999996,0.02
2025-04-17,41,1097,149541.02,2,63517.01999999999,0.03
2025-04-17,22,1062,92244.05,1,26216.050000000003,0.05
2025-04-17,58,1170,51163.2,2,17197.199999999997,0.05
2025-04-17,11,1112,86459.52,2,36271.520000000004,0.02
2025-04-17,42,1197,151946.8,2,64046.79999999999,0.05
2025-04-17,6,1175,39317.85,1,16182.849999999999,0.01
2025-04-17,23,1051,111086.91,1,42184.91,0.01
2025-04-17,35,1113,137053.24,2,65653.23999999999,0.03
2025-04-17,46,1137,40727.39,1,17042.39,0.03
2025-04-17,26,1148,71324.16,2,26574.160000000003,0.04
2025-04-17,41,1071,117068.5,2,36888.5,0.05
2025-04-17,31,1024,82963.5,1,32207.5,0.05
2025-04-17,57,1180,69594.59,1,23477.589999999997,0.03
2025-04-17,47,1148,70581.2,2,25831.199999999997,0.05
2025-04-17,3,1114,135687.42,1,66786.42000000001,0.01
2025-04-17,23,1078,94832.1,1,38847.100000000006,0.01
2025-04-17,33,1082,297645.12,3,112209.12,0.04
2025-04-17,34,1127,162821.12,2,73283.12,0.02
2025-04-17,43,1086,93596.27,1,38192.270000000004,0.03
2025-04-17,36,1082,102315.51,1,40503.509999999995,0.01
2025-04-17,35,1041,123086.0,2,61308.0,0.0
2025-04-17,4,1073,33070.45,1,11815.449999999997,0.05
2025-04-17,55,1103,150546.24,3,69390.23999999999,0.04
2025-04-17,34,1162,71989.0,1,34506.0,0.0
2025-04-17,32,1134,235069.56,3,82948.56,0.01
2025-04-17,16,1131,85045.38,1,40480.380000000005,0.02
2025-04-17,46,1115,69276.43,1,21719.429999999993,0.03
2025-04-17,60,1054,53866.89,1,25746.89,0.01
2025-04-17,28,1092,83724.48,1,29680.479999999996,0.04
2025-04-17,42,1006,106742.79,1,48771.78999999999,0.01
2025-04-17,38,1103,50704.81,1,23652.809999999998,0.03
2025-04-17,9,1130,85355.06,1,38565.06,0.02
2025-04-17,1,1137,41987.0,1,18302.0,0.0
2025-04-17,39,1131,84177.56999999999,1,39612.56999999999,0.03
2025-04-17,21,1076,68558.63,1,25809.630000000005,0.03
2025-04-17,17,1200,63908.74,1,20708.739999999998,0.02
2025-04-17,2,1188,63218.43,1,30827.43,0.01
2025-04-17,15,1053,95036.48,1,27061.479999999996,0.02
2025-04-17,34,1031,98577.22,2,41527.22,0.03
2025-04-17,31,1053,96006.24,1,28031.240000000005,0.01
2025-04-17,46,1033,60240.96,1,20309.96,0.04
2025-04-17,13,1041,59081.28,1,28192.28,0.04
2025-04-17,25,1054,106645.56,2,50405.56,0.02
2025-04-17,3,1156,73525.48,1,24921.479999999996,0.02
2025-04-17,38,1117,81059.22,1,36194.22,0.01
2025-04-17,39,1086,91666.45,1,36262.45,0.05
2025-04-17,53,1046,48386.52,2,17790.519999999997,0.02
2025-04-17,44,1029,112708.81999999999,1,50219.81999999999,0.02
2025-04-17,24,1084,35676.479999999996,1,12140.479999999996,0.04
2025-04-17,21,1028,123329.28,1,58993.28,0.04
2025-04-17,9,1065,104722.17,1,43185.17,0.03
2025-04-17,37,1042,253742.58000000002,3,100460.58000000002,0.02
2025-04-17,46,1188,126436.86,2,61654.86,0.01
2025-04-17,3,1040,235607.03999999998,2,105437.03999999998,0.04
2025-04-17,47,1049,104407.84999999999,1,44309.84999999999,0.05
2025-04-17,59,1049,105506.87999999999,1,45408.87999999999,0.04
2025-04-17,39,1056,89389.08,1,27672.08,0.01
2025-04-17,42,1181,63894.0,1,16460.0,0.0
2025-04-17,20,1172,64064.88,1,26052.879999999997,0.01
2025-04-17,38,1027,103354.0,1,50914.0,0.0
2025-04-17,10,1086,187192.54,2,76384.54000000001,0.03
2025-04-17,45,1014,87959.04,2,26731.039999999994,0.04
2025-04-17,25,1045,40675.2,2,10073.199999999997,0.05
2025-04-17,8,1165,98274.65,1,31072.649999999994,0.05
2025-04-17,19,1135,102884.31999999999,2,24190.319999999992,0.02
2025-04-17,6,1004,103934.4,1,38420.399999999994,0.04
2025-04-17,48,1182,74954.81,1,21344.809999999998,0.03
2025-04-17,59,1022,76517.75,1,24905.75,0.05
2025-04-17,7,1161,67861.2,2,20983.199999999997,0.03
2025-04-17,19,1196,156905.8,2,58045.79999999999,0.05
2025-04-17,7,1115,67848.05,1,20291.050000000003,0.05
2025-04-17,19,1008,76346.87999999999,2,34182.87999999999,0.04
2025-04-17,25,1194,59166.0,1,20438.0,0.0
2025-04-17,37,1022,78128.65,1,26516.649999999994,0.03
2025-04-17,50,1014,43979.52,1,13365.519999999997,0.04
2025-04-17,52,1189,51612.659999999996,1,23067.659999999996,0.01
2025-04-17,46,1153,164152.4,2,66536.4,0.05
2025-04-17,20,1034,77568.95999999999,2,31836.959999999992,0.03
2025-04-17,60,1001,27305.28,1,11640.279999999999,0.04
2025-04-17,11,1185,235087.94999999998,3,93208.94999999998,0.05
2025-04-17,48,1103,50704.81,1,23652.809999999998,0.03
2025-04-17,8,1180,69594.59,1,23477.589999999997,0.03
2025-04-17,33,1112,85577.28,2,35389.28,0.03
2025-04-17,5,1017,25879.84,1,8502.84,0.02
2025-04-17,42,1079,167727.0,2,77419.0,0.02
2025-04-17,4,1029,227717.82,2,102739.82,0.01
2025-04-17,33,1112,127042.56,3,51760.56,0.04
2025-04-17,17,1156,71274.7,1,22670.699999999997,0.05
2025-04-17,17,1131,85045.38,1,40480.380000000005,0.02
2025-04-17,24,1195,82034.87999999999,1,37903.87999999999,0.04
2025-04-17,18,1200,123904.7,2,37504.7,0.05
2025-04-17,29,1102,62892.72,2,28234.72,0.01
2025-04-17,1,1092,174426.0,2,66338.0,0.0
2025-04-17,28,1047,36417.78,1,12820.779999999999,0.02
2025-04-17,60,1111,94845.38,1,37482.380000000005,0.02
2025-04-17,2,1121,116177.0,1,53179.0,0.0
2025-04-17,13,1068,160522.04,2,38346.04000000001,0.02
2025-04-17,60,1079,82152.0,1,36998.0,0.04
2025-04-17,48,1145,37605.54,1,15492.54,0.02
2025-04-17,57,1164,35194.56,1,8225.559999999998,0.04
2025-04-17,42,1020,252360.96,2,112460.95999999999,0.04
2025-04-17,1,1131,82441.95,1,37876.95,0.05
2025-04-17,34,1180,68877.12,1,22760.119999999995,0.04
2025-04-17,45,1015,87755.58,1,29966.58,0.01
2025-04-17,2,1192,256206.3,3,120600.29999999999,0.02
2025-04-17,40,1177,37704.96,1,17466.96,0.04
2025-04-17,59,1089,45508.0,2,13776.0,0.0
2025-04-17,29,1160,58216.9,1,20567.9,0.02
2025-04-17,44,1092,170937.48,2,62849.48000000001,0.02
2025-04-17,32,1093,63626.88,1,19886.879999999997,0.04
2025-04-17,37,1076,67851.84,1,25102.839999999997,0.04
2025-04-17,44,1012,116113.84999999999,1,52757.84999999999,0.03
2025-04-17,21,1009,178422.75,3,68922.75,0.01
2025-04-17,2,1030,48856.96,2,15668.96,0.03
2025-04-17,53,1185,80837.26,1,33544.259999999995,0.02
2025-04-17,32,1053,95036.48,1,27061.479999999996,0.02
2025-04-17,6,1134,150381.19999999998,2,48967.19999999998,0.05
2025-04-17,19,1099,37107.18,1,18246.18,0.01
2025-04-17,57,1037,94194.4,1,34735.399999999994,0.05
2025-04-17,49,1057,42828.0,1,14360.0,0.0
2025-04-17,55,1025,66831.1,1,17549.100000000006,0.02
2025-04-17,43,1053,184254.4,2,48304.399999999994,0.05
2025-04-17,53,1184,160514.2,2,59240.20000000001,0.02
2025-04-17,40,1103,49659.35,1,22607.35,0.05
2025-04-17,3,1072,49355.0,1,23257.0,0.0
2025-04-17,14,1138,40428.63,1,17264.629999999997,0.03
2025-04-17,40,1071,59766.549999999996,1,19676.549999999996,0.03
2025-04-17,54,1192,85402.09999999999,1,40200.09999999999,0.02
2025-04-17,47,1175,77047.09999999999,2,30777.09999999999,0.03
2025-04-17,18,1065,215922.0,2,92848.0,0.0
2025-04-17,37,1148,109215.12,3,42090.119999999995,0.02
2025-04-17,58,1167,86999.3,1,38913.3,0.03
2025-04-17,38,1031,100609.74,2,43559.740000000005,0.01
2025-04-17,47,1099,36732.36,1,17871.36,0.02
2025-04-17,11,1009,57672.0,1,21172.0,0.04
2025-04-17,9,1007,68358.0,1,23389.0,0.0
2025-04-17,57,1178,75068.0,1,28583.0,0.02
2025-04-17,35,1089,44142.76,2,12410.760000000002,0.03
2025-04-17,26,1173,78308.5,1,37058.5,0.05
2025-04-17,17,1048,47902.14,2,12220.14,0.01
2025-04-17,4,1175,79430.0,2,33160.0,0.0
2025-04-17,10,1087,24751.489999999998,1,6835.489999999998,0.03
2025-04-17,45,1133,37118.4,1,7956.4000000000015,0.04
2025-04-17,38,1188,63218.43,1,30827.43,0.01
2025-04-17,42,1045,42816.0,2,12214.0,0.0
2025-04-17,39,1174,73553.0,1,32476.0,0.0
2025-04-17,58,1021,59514.24,2,26878.239999999998,0.04
2025-04-17,55,1055,79617.59999999999,2,17961.59999999999,0.03
2025-04-17,10,1003,83470.86,1,40115.86,0.01
2025-04-17,16,1050,76721.04,1,28396.039999999994,0.01
2025-04-17,13,1098,30438.6,1,12441.599999999999,0.03
2025-04-17,15,1012,118507.95,1,55151.95,0.01
2025-04-17,11,1042,82854.72,1,31760.72,0.04
2025-04-17,26,1032,50158.35,1,21913.35,0.01
2025-04-17,40,1025,198447.44999999998,3,50601.44999999998,0.03
2025-04-17,46,1126,306581.76,3,105488.76000000001,0.04
2025-04-17,59,1085,232020.0,2,112554.0,0.0
2025-04-17,34,1015,85982.73999999999,1,28193.73999999999,0.03
2025-04-17,37,1018,73623.0,2,31917.0,0.03
2025-04-17,43,1020,126180.48,1,56230.479999999996,0.04
2025-04-17,38,1067,110203.0,1,50115.0,0.0
2025-04-17,5,1199,238646.0,2,102852.0,0.0
2025-04-17,13,1137,40307.52,1,16622.519999999997,0.04
2025-04-17,16,1048,47418.28,2,11736.279999999999,0.02
2025-04-17,35,1190,96897.24,1,38589.240000000005,0.01
2025-04-17,13,1079,83007.75,1,37853.75,0.03
2025-04-17,36,1129,123248.64,2,47228.64,0.04
2025-04-17,58,1106,97811.84,1,43785.84,0.02
2025-04-17,27,1151,30244.199999999997,1,10107.199999999997,0.05
2025-04-17,14,1164,71122.34,2,17184.339999999997,0.03
2025-04-17,48,1164,35927.78,1,8958.779999999999,0.02
2025-04-17,43,1121,112691.69,1,49693.69,0.03
2025-04-17,44,1134,76773.56,1,26066.559999999998,0.03
2025-04-17,13,1137,83134.26,2,35764.259999999995,0.01
2025-04-17,43,1185,240037.16999999998,3,98158.16999999998,0.03
2025-04-17,45,1135,50392.32,1,11045.32,0.04
2025-04-17,58,1050,75946.08,1,27621.08,0.02
2025-04-17,60,1029,113858.91,1,51369.91,0.01
2025-04-17,56,1152,58748.159999999996,1,26990.159999999996,0.04
2025-04-17,19,1139,144304.96,2,63522.95999999999,0.03
2025-04-17,14,1005,90681.36,1,35079.36,0.02
2025-04-17,5,1153,82940.16,1,34132.16,0.04
2025-04-17,12,1164,35927.78,1,8958.779999999999,0.02
2025-04-17,39,1029,110408.64,1,47919.64,0.04
2025-04-17,55,1067,211589.75999999998,2,91413.75999999998,0.04
2025-04-17,27,1119,77201.28,2,19209.28,0.04
2025-04-17,26,1091,78311.8,2,37315.8,0.02
2025-04-17,45,1141,93439.13,1,40441.130000000005,0.03
2025-04-17,31,1091,37957.25,1,17459.25,0.05
2025-04-17,23,1090,77968.44,2,18186.440000000002,0.01
2025-04-17,10,1098,61504.799999999996,2,25510.799999999996,0.02
2025-04-17,2,1044,98535.51,3,47571.509999999995,0.03
2025-04-17,28,1196,80930.36,1,31500.36,0.02
2025-04-17,30,1060,192376.8,2,74270.79999999999,0.01
2025-04-17,7,1014,43979.52,1,13365.519999999997,0.04
2025-04-17,43,1062,95157.02,1,29129.020000000004,0.02
2025-04-17,46,1138,41262.21,1,18098.21,0.01
2025-04-17,1,1130,86226.03,1,39436.03,0.01
2025-04-17,16,1182,75727.54,1,22117.539999999994,0.02
2025-04-17,2,1002,118970.04,2,55758.03999999999,0.02
2025-04-17,24,1066,92575.7,1,39179.7,0.02
2025-04-17,59,1015,257948.21999999997,3,84581.21999999997,0.03
2025-04-17,19,1071,119533.09999999999,2,39353.09999999999,0.03
2025-04-17,16,1118,172145.28,2,55897.28,0.04
2025-04-17,53,1034,75969.59999999999,2,30237.59999999999,0.05
